,duration,phrase,condition
4664,1.5810869999999682,S,automatic
4665,5.65616399999999,NP,automatic
4666,3.659102999999959,NP,automatic
4667,3.236627999999996,S,automatic
4668,2.735582999999991,ADJP,automatic
4669,0.4992910000000279,NP,automatic
4670,0.2786919999999782,ADJP,automatic
4671,2.537900000000036,PP,automatic
4672,1.0248559999999998,PP,automatic
4673,1.6684159999999792,VP,automatic
4674,1.0840050000000048,NP,automatic
4675,0.9546840000000429,NP,automatic
4676,0.594851000000002,NP,automatic
4677,3.908202000000017,NP,automatic
4678,0.5118170000000077,NP,automatic
4679,5.425455999999997,S,automatic
4680,7.006260000000012,VP,automatic
4681,2.879132000000027,NP,automatic
4682,0.4411719999999377,NP,automatic
4683,0.14027699999996912,ADVP,automatic
4684,0.4731800000000135,NP,automatic
4685,0.653269000000023,NP,automatic
4686,3.3430199999999957,PP,automatic
4687,0.31941399999999476,PP,automatic
4688,0.4773009999999971,NP,automatic
4689,0.38552299999997786,NP,automatic
4690,1.0741129999999828,NP,automatic
4691,0.427047999999985,NP,automatic
4692,2.1340299999999957,PP,automatic
4693,5.152239000000009,S,automatic
4694,0.0971230000000105,NP,automatic
4695,1.6218429999999984,PP,automatic
4696,2.5475139999999783,VP,automatic
4697,1.453928000000019,PP,automatic
4698,2.83341200000001,S,automatic
4699,1.5593109999999797,S,automatic
4700,0.9157299999999964,NP,automatic
4701,1.2074020000000019,NP,automatic
4702,7.591021000000012,PP,automatic
4703,1.2092200000000162,PP,automatic
4704,0.3601279999999747,NP,automatic
4705,0.13182199999999966,ADVP,automatic
4706,1.4033019999999965,VP,automatic
4707,0.2756880000000024,NP,automatic
4708,1.019551999999976,S,automatic
4709,2.287149999999997,VP,automatic
4710,2.1461110000000048,VP,automatic
4711,6.025306999999998,NP,automatic
4712,0.7034400000000005,NP,automatic
4713,0.3667920000000038,NP,automatic
4714,0.4604669999999942,NP,automatic
4715,0.7093810000000076,VP,automatic
4716,0.4426389999999998,NP,automatic
4717,0.618502000000035,PP,automatic
4718,0.366198000000054,NP,automatic
4719,0.9895389999999793,VP,automatic
4720,0.821298999999982,NP,automatic
4721,0.7973029999999994,NP,automatic
4722,0.4539049999999918,NP,automatic
4723,0.4636040000000321,ADVP,automatic
4724,0.5363540000000171,PP,automatic
4725,0.562420000000003,NP,automatic
4726,0.6203390000000013,PP,automatic
4727,0.3564190000000167,NP,automatic
4728,2.0234880000000004,S,automatic
4729,2.944536000000028,PP,automatic
4730,0.7113370000000145,NP,automatic
4731,0.5492899999999992,PP,automatic
4732,0.5575039999999944,ADJP,automatic
4733,0.487967000000026,NP,automatic
4734,0.20674999999999955,ADVP,automatic
4735,0.4919500000000312,NP,automatic
4736,1.103020000000015,NP,automatic
4737,0.9932160000000181,PP,automatic
4738,0.28825599999998985,NP,automatic
4739,1.1355880000000411,S,automatic
4740,1.1901100000000042,S,automatic
4741,0.16618700000000075,ADVP,automatic
4742,0.6218749999999886,PP,automatic
4743,0.5753220000000283,NP,automatic
4744,0.802566000000013,PP,automatic
4745,1.865241000000026,PP,automatic
4746,0.6031360000000063,S,automatic
4747,0.3475789999999961,NP,automatic
4748,0.38447800000000143,NP,automatic
4749,1.0395339999999997,NP,automatic
4750,2.5669970000000006,VP,automatic
4751,0.5629620000000273,PP,automatic
4752,5.034402,NP,automatic
4753,3.2042940000000044,S,automatic
4754,4.286411999999999,NP,automatic
4755,0.137203999999997,NP,automatic
4756,1.0521909999999934,S,automatic
4757,0.1095240000000004,NP,automatic
4758,0.10360700000001088,NP,automatic
4759,0.39716299999999904,NP,automatic
4760,0.438034000000016,VP,automatic
4761,0.8905809999999974,NP,automatic
4762,0.39244099999999094,NP,automatic
4763,0.6080059999999889,VP,automatic
4764,0.4488260000000004,NP,automatic
4765,0.7601969999999483,S,automatic
4766,0.09641600000000139,NP,automatic
4767,0.29495000000000005,NP,automatic
4768,0.4586649999999963,S,automatic
4769,2.232286000000016,PP,automatic
4770,2.750218000000004,NP,automatic
4771,0.3819230000000289,ADVP,automatic
4772,0.3195789999999761,NP,automatic
4773,1.2933269999999908,NP,automatic
4774,2.5969900000000052,VP,automatic
4775,0.5697319999999877,NP,automatic
4776,0.5053910000000315,VP,automatic
4777,0.4105419999999924,NP,automatic
4778,1.683682000000033,S,automatic
4779,1.2972289999999873,PP,automatic
4780,1.478034000000001,VP,automatic
4781,0.4586649999999963,VP,automatic
4782,0.4324219999999741,NP,automatic
4783,0.1003390000000195,NP,automatic
4784,0.8206879999999899,S,automatic
4785,0.38045999999999935,NP,automatic
4786,0.45711399999999003,PP,automatic
4787,0.14481099999999714,NP,automatic
4788,2.351054000000005,NP,automatic
4789,0.3626560000000154,NP,automatic
4790,2.0664930000000012,PP,automatic
4791,0.6788070000000062,PP,automatic
4792,2.227603000000002,S,automatic
4793,0.7739150000000006,NP,automatic
4794,0.3281759999999849,NP,automatic
4795,0.35753400000004376,NP,automatic
4796,0.9174279999999726,VP,automatic
4797,1.688541999999984,S,automatic
4798,0.4375389999999868,NP,automatic
4799,0.2759680000000344,NP,automatic
4800,0.984581999999989,NP,automatic
4801,0.8476770000000329,NP,automatic
4802,1.0246490000000108,VP,automatic
4803,1.7665870000000155,S,automatic
4804,0.3341179999999895,NP,automatic
4805,0.38998000000003685,VP,automatic
4806,0.6265670000000227,NP,automatic
4807,0.6886430000000132,VP,automatic
4808,1.1358199999999954,PP,automatic
4809,0.38787799999999706,PP,automatic
4810,0.04358500000000021,NP,automatic
4811,0.416746000000046,VP,automatic
4812,0.5003569999999797,PP,automatic
4813,0.4767829999999549,VP,automatic
4814,3.1799310000000105,VP,automatic
4815,2.361075999999997,VP,automatic
4816,0.3898949999999992,NP,automatic
4817,0.5351310000000353,PP,automatic
4818,1.5488610000000165,S,automatic
4819,0.48875799999999003,NP,automatic
4820,0.8547209999999836,NP,automatic
4821,0.8693650000000162,PP,automatic
4822,0.9201349999999593,NP,automatic
4823,0.5461740000000077,NP,automatic
4824,3.318681000000012,VP,automatic
4825,0.8334289999999669,S,automatic
4826,0.2919909999999959,NP,automatic
4827,1.704121999999984,VP,automatic
4828,0.348511000000002,NP,automatic
4829,0.27017800000000136,ADVP,automatic
4830,0.3430310000000034,NP,automatic
4831,0.8180899999999838,VP,automatic
4832,4.276544999999999,PP,automatic
4833,0.532623000000001,NP,automatic
4834,1.4745390000000214,S,automatic
4835,0.0880510000000072,NP,automatic
4836,0.8669569999999567,VP,automatic
4837,0.7156920000000468,NP,automatic
4838,1.4560860000000275,NP,automatic
4839,0.40399999999999636,ADVP,automatic
4840,0.3829509999999914,ADVP,automatic
4841,1.5714730000000259,VP,automatic
4842,1.8410470000000032,PP,automatic
4843,0.6070819999999912,NP,automatic
4844,1.2130719999999968,S,automatic
4845,3.4048369999999863,S,automatic
4846,1.0269550000000436,PP,automatic
4847,10.714585999999997,S,automatic
4848,1.6286190000000147,PP,automatic
4849,1.4101630000000114,S,automatic
4850,0.1184910000000059,NP,automatic
4851,2.485414999999996,VP,automatic
4852,1.554858999999965,NP,automatic
4853,1.7175429999999778,S,automatic
4854,1.1456549999999979,PP,automatic
4855,0.8987510000000043,NP,automatic
4856,0.15309399999998163,ADVP,automatic
4857,2.3265850000000228,NP,automatic
4858,2.8809810000000198,NP,automatic
4859,2.8129479999999916,VP,automatic
4860,0.888510000000025,NP,automatic
4861,0.4393670000000043,NP,automatic
4862,0.33435700000001134,NP,automatic
4863,0.5198099999999997,ADVP,automatic
4864,0.7976710000000011,NP,automatic
4865,4.3477530000000115,NP,automatic
4866,0.28752600000000006,NP,automatic
4867,1.7884559999999965,PP,automatic
4868,5.168102000000005,VP,automatic
4869,0.4363930000000096,NP,automatic
4870,0.2626989999999978,NP,automatic
4871,0.9607680000000016,PP,automatic
4872,3.9539330000000064,S,automatic
4873,0.6359170000000063,NP,automatic
4874,0.7392180000000224,NP,automatic
4875,0.4208489999999756,NP,automatic
4876,0.5453390000000127,PP,automatic
4877,1.1926839999999856,VP,automatic
4878,4.829324000000014,S,automatic
4879,0.4437260000000265,S,automatic
4880,0.06512499999999477,NP,automatic
4881,0.352025000000026,ADVP,automatic
4882,0.25331299999999146,NP,automatic
4883,1.2816779999999994,VP,automatic
4884,0.3024140000000557,PP,automatic
4885,0.42350499999997737,NP,automatic
4886,0.38606800000000163,NP,automatic
4887,0.5549970000000144,NP,automatic
4888,0.38922900000000027,PP,automatic
4889,5.735536999999994,VP,automatic
4890,1.090471999999977,S,automatic
4891,0.27753300000000536,NP,automatic
4892,1.1227260000000001,VP,automatic
4893,0.10931599999997843,NP,automatic
4894,0.6033290000000022,NP,automatic
4895,0.741927000000004,VP,automatic
4896,0.7988320000000044,NP,automatic
4897,1.737718000000001,PP,automatic
4898,0.4609609999999975,NP,automatic
4899,1.019551999999976,VP,automatic
4900,0.335822999999948,NP,automatic
4901,0.6070789999999988,VP,automatic
4902,0.6199209999999766,PP,automatic
4903,1.244297999999958,S,automatic
4904,1.6523450000000253,VP,automatic
4905,0.5162669999999707,S,automatic
4906,0.3296810000000221,VP,automatic
4907,0.8154710000000023,NP,automatic
4908,3.2788280000000327,ADJP,automatic
4909,1.8360839999999712,NP,automatic
4910,0.56122000000002,NP,automatic
4911,0.7480939999999947,NP,automatic
4912,0.7995339999999942,S,automatic
4913,0.6593679999999722,NP,automatic
4914,0.8123080000000016,VP,automatic
4915,0.8160000000000309,S,automatic
4916,0.8781849999999736,ADVP,automatic
4917,3.206148999999982,VP,automatic
4918,0.5868099999999572,ADVP,automatic
4919,0.34012099999998213,NP,automatic
4920,0.8454899999999839,NP,automatic
4921,2.0565579999999386,S,automatic
4922,0.6300990000000013,S,automatic
4923,0.5525920000000042,ADJP,automatic
4924,2.5557879999999926,VP,automatic
4925,2.162333999999987,VP,automatic
4926,0.2731989999999769,NP,automatic
4927,7.471445000000017,S,automatic
4928,0.7510990000000106,PP,automatic
4929,1.6476959999999963,NP,automatic
4930,2.7159110000000055,VP,automatic
4931,5.549650999999983,NP,automatic
4932,0.6552340000000072,NP,automatic
4933,0.43826900000001956,PP,automatic
4934,3.8721950000000334,S,automatic
4935,0.2641190000000506,NP,automatic
4936,0.7320629999999824,NP,automatic
4937,0.6588150000000041,NP,automatic
4938,7.396245000000022,S,automatic
4939,1.025995000000023,VP,automatic
4940,0.8934980000000223,VP,automatic
4941,0.6274060000000077,NP,automatic
4942,0.39119499999999974,NP,automatic
4943,3.5657410000000027,NP,automatic
4944,0.2855769999999893,VP,automatic
4945,1.736848000000009,VP,automatic
4946,4.443619000000012,S,automatic
4947,0.5208840000000237,PP,automatic
4948,0.43765600000000404,NP,automatic
4949,0.35530399999998963,NP,automatic
4950,2.2215720000000374,NP,automatic
4951,0.6958709999999826,NP,automatic
4952,9.226636999999997,VP,automatic
4953,6.196300000000008,VP,automatic
4954,0.48304500000000417,NP,automatic
4955,0.7822170000000028,PP,automatic
4956,0.7902839999999856,NP,automatic
4957,3.2435839999999985,PP,automatic
4958,1.805388999999991,NP,automatic
4959,0.6707000000000107,PP,automatic
4960,0.5069460000000277,NP,automatic
4961,1.0654460000000086,PP,automatic
4962,0.6414740000000165,NP,automatic
4963,0.21589099999999917,NP,automatic
4964,0.828926000000024,VP,automatic
4965,1.220365000000001,S,automatic
4966,2.0789489999999944,S,automatic
4967,2.188621999999981,VP,automatic
4968,0.4157990000000069,NP,automatic
4969,7.055458999999985,S,automatic
4970,1.7152729999999679,SBAR,automatic
4971,0.40190999999998667,PP,automatic
4972,0.573207999999994,PP,automatic
4973,0.8569120000000225,NP,automatic
4974,0.3170319999999833,NP,automatic
4975,1.3592310000000225,NP,automatic
4976,1.7266309999999976,S,automatic
4977,0.734769,S,automatic
4978,0.11539999999996553,ADVP,automatic
4979,0.5250719999999944,NP,automatic
4980,2.800606999999985,VP,automatic
4981,2.292308999999989,VP,automatic
4982,0.31917900000001964,ADVP,automatic
4983,0.8444659999999828,NP,automatic
4984,1.7785959999999932,VP,automatic
4985,0.34907799999999867,NP,automatic
4986,0.7788519999999721,PP,automatic
4987,1.8050989999999842,PP,automatic
4988,0.4001869999999954,NP,automatic
4989,0.5716450000000179,PP,automatic
4990,5.456837000000007,S,automatic
4991,1.3997500000000045,S,automatic
4992,0.6775049999999965,NP,automatic
4993,4.188970999999981,NP,automatic
4994,1.6677980000000048,S,automatic
4995,0.5079000000000065,NP,automatic
4996,0.7857330000000005,NP,automatic
4997,0.9306160000000006,PP,automatic
4998,0.8043450000000121,ADJP,automatic
4999,0.4572200000000066,VP,automatic
5000,1.6523450000000253,S,automatic
5001,0.7009610000000066,PP,automatic
5002,1.022688999999957,PP,automatic
5003,0.14158599999996113,ADVP,automatic
5004,1.2610199999999736,S,automatic
5005,1.4826439999999934,VP,automatic
5006,3.7726900000000114,PP,automatic
5007,8.483475,S,automatic
5008,3.345698999999968,S,automatic
5009,1.403287000000006,PP,automatic
5010,1.6540630000000078,S,automatic
5011,5.5664409999999975,S,automatic
5012,1.7937160000000176,NP,automatic
5013,0.06038699999999153,NP,automatic
5014,0.3207350000000133,PP,automatic
5015,4.741591,S,automatic
5016,0.820619999999991,NP,automatic
5017,4.244828000000041,VP,automatic
5018,2.1566219999999987,S,automatic
5019,2.199531000000036,NP,automatic
5020,13.718891999999983,VP,automatic
5021,0.5289420000000291,ADVP,automatic
5022,0.14609199999995326,NP,automatic
5023,0.9618690000000072,NP,automatic
5024,0.3982200000000091,NP,automatic
5025,1.498336,NP,automatic
5026,0.2580870000000033,NP,automatic
5027,1.8387379999999922,S,automatic
5028,0.5906469999999899,PP,automatic
5029,1.8300529999999924,VP,automatic
5030,0.17765900000000556,NP,automatic
5031,9.814667000000043,S,automatic
5032,0.4738869999999906,NP,automatic
5033,0.4189730000000509,S,automatic
5034,0.5055439999999862,NP,automatic
5035,0.3293790000000172,NP,automatic
5036,0.18788799999998673,NP,automatic
5037,0.1408699999999783,NP,automatic
5038,1.6664260000000013,VP,automatic
5039,0.3970350000000167,ADVP,automatic
5040,0.385532000000012,NP,automatic
5041,0.30194899999999336,NP,automatic
5042,0.5056089999999926,VP,automatic
5043,1.0969829999999945,S,automatic
5044,0.06035299999999211,NP,automatic
5045,0.5012140000000045,VP,automatic
5046,3.4856209999999805,S,automatic
5047,0.599521999999979,PP,automatic
5048,3.371067000000002,VP,automatic
5049,0.6969050000000152,VP,automatic
5050,7.153151999999977,S,automatic
5051,0.4649519999999825,ADVP,automatic
5052,0.40255100000001676,PP,automatic
5053,1.0504099999999994,NP,automatic
5054,0.7995339999999942,VP,automatic
5055,3.2478410000000224,NP,automatic
5056,0.5580810000000156,S,automatic
5057,0.48294100000003937,PP,automatic
5058,1.3815060000000017,S,automatic
5059,0.43863499999997657,S,automatic
5060,0.5873909999999967,NP,automatic
5061,0.7105829999999855,NP,automatic
5062,0.7649299999999926,VP,automatic
5063,1.7303600000000188,PP,automatic
5064,4.328523000000018,VP,automatic
5065,1.7279849999999897,S,automatic
5066,1.652126999999993,S,automatic
5067,1.1704369999999997,S,automatic
5068,0.8780849999999987,NP,automatic
5069,0.6463560000000115,PP,automatic
5070,0.420064,NP,automatic
5071,0.38146699999998646,NP,automatic
5072,0.4788300000000163,NP,automatic
5073,0.7578050000000189,NP,automatic
5074,0.4839359999999999,NP,automatic
5075,3.3426709999999957,S,automatic
5076,1.2275109999999927,S,automatic
5077,0.6005929999999999,PP,automatic
5078,0.7202469999999721,VP,automatic
5079,1.0757169999999974,PP,automatic
5080,0.6545639999999935,PP,automatic
5081,0.4063160000000039,NP,automatic
5082,0.34492600000000095,PP,automatic
5083,1.2314569999999776,PP,automatic
5084,0.10182600000000264,NP,automatic
5085,1.2109399999999937,NP,automatic
5086,1.3874569999999835,PP,automatic
5087,2.801727000000028,NP,automatic
5088,2.65382900000003,VP,automatic
5089,1.5844940000000065,NP,automatic
5090,1.6436669999999935,PP,automatic
5091,2.6320910000000026,NP,automatic
5092,0.7103540000000024,PP,automatic
5093,0.21701199999998266,ADVP,automatic
5094,0.6602960000000166,NP,automatic
5095,0.09107899999997926,NP,automatic
5096,1.0969829999999945,VP,automatic
5097,1.8849860000000263,S,automatic
5098,0.7304280000000176,NP,automatic
5099,2.4191879999999912,NP,automatic
5100,4.462153000000001,VP,automatic
5101,4.588929000000007,S,automatic
5102,0.9969279999999685,PP,automatic
5103,0.7522739999999999,NP,automatic
5104,0.3206470000000081,S,automatic
5105,0.11352400000001239,NP,automatic
5106,14.574004000000002,S,automatic
5107,1.419274999999999,NP,automatic
5108,1.126626999999985,S,automatic
5109,3.2929519999999854,NP,automatic
5110,0.9475089999999966,VP,automatic
5111,1.546656999999982,VP,automatic
5112,2.0168519999999717,NP,automatic
5113,0.46220400000001405,PP,automatic
5114,1.312439000000012,NP,automatic
5115,0.5915600000000154,PP,automatic
5116,0.10079899999999498,NP,automatic
5117,0.3388920000000155,NP,automatic
5118,1.8220469999999978,PP,automatic
5119,0.6214130000000182,ADVP,automatic
5120,0.4789159999999981,PP,automatic
5121,1.998498000000012,VP,automatic
5122,0.5878629999999703,NP,automatic
5123,0.5718789999999956,NP,automatic
5124,0.626418000000001,PP,automatic
5125,0.7914269999999988,NP,automatic
5126,1.7266309999999976,VP,automatic
5127,0.5842209999999994,NP,automatic
5128,0.6173080000000084,SBAR,automatic
5129,0.4020890000000037,NP,automatic
5130,0.11787100000000095,NP,automatic
5131,1.859991000000008,VP,automatic
5132,0.3747539999999958,NP,automatic
5133,7.621726000000024,S,automatic
5134,0.8403600000000324,NP,automatic
5135,0.5759900000000187,PP,automatic
5136,1.167667999999992,NP,automatic
5137,3.3553759999999926,PP,automatic
5138,4.693545000000029,PP,automatic
5139,0.7651270000000068,NP,automatic
5140,1.077416000000028,S,automatic
5141,0.3902390000000082,NP,automatic
5142,0.596808999999979,PP,automatic
5143,5.845253000000007,NP,automatic
5144,0.7601969999999483,SBAR,automatic
5145,0.8109620000000035,PP,automatic
5146,1.1642360000000167,SBAR,automatic
5147,0.5442529999999977,PP,automatic
5148,1.4102320000000077,S,automatic
5149,0.127759999999995,NP,automatic
5150,0.5627120000000332,NP,automatic
5151,1.837329000000011,VP,automatic
5152,3.188879,S,automatic
5153,0.9399839999999813,NP,automatic
5154,0.3631819999999948,NP,automatic
5155,1.8021590000000174,NP,automatic
5156,2.4431350000000407,VP,automatic
5157,0.11260500000003049,ADVP,automatic
5158,0.5842039999999997,VP,automatic
5159,1.3639589999999941,NP,automatic
5160,5.632500999999991,VP,automatic
5161,5.977197999999987,S,automatic
5162,2.5687050000000013,NP,automatic
5163,0.5862040000000661,NP,automatic
5164,1.2298820000000035,S,automatic
5165,4.599311999999998,PP,automatic
5166,1.186700999999971,PP,automatic
5167,3.246228999999971,VP,automatic
5168,0.04943500000000256,NP,automatic
5169,2.400991000000033,S,automatic
5170,0.7214060000000018,PP,automatic
5171,3.081196000000034,VP,automatic
5172,1.3908349999999814,SBAR,automatic
5173,1.0246490000000108,S,automatic
5174,1.0222190000000069,NP,automatic
5175,0.42804499999999734,PP,automatic
5176,0.5740890000000007,NP,automatic
5177,2.4261909999999887,S,automatic
5178,0.10059000000001106,ADVP,automatic
5179,0.811429999999973,S,automatic
5180,0.5211310000000005,ADJP,automatic
5181,0.18832399999996596,NP,automatic
5182,4.8936480000000415,NP,automatic
5183,0.22212000000001808,NP,automatic
5184,2.835712000000001,PP,automatic
5185,0.6593990000000076,PP,automatic
5186,0.4860800000000154,PP,automatic
5187,0.38507699999999545,NP,automatic
5188,6.070001999999988,NP,automatic
5189,1.3815060000000017,VP,automatic
5190,1.6343899999999962,S,automatic
5191,2.2471359999999976,VP,automatic
5192,4.463054999999997,S,automatic
5193,0.3340440000000058,NP,automatic
5194,7.474328000000014,S,automatic
5195,6.557657999999996,S,automatic
5196,3.3599299999999914,S,automatic
5197,0.8443709999999953,PP,automatic
5198,0.5119789999999966,NP,automatic
5199,0.49933,NP,automatic
5200,1.0517949999999985,VP,automatic
5201,0.4541769999999872,NP,automatic
5202,0.43863499999997657,VP,automatic
5203,0.4983640000000378,NP,automatic
5204,3.6071099999999774,SBAR,automatic
5205,0.19815099999999575,PP,automatic
5206,0.8365050000000451,SBAR,automatic
5207,1.9139410000000225,S,automatic
5208,0.07719600000001492,NP,automatic
5209,0.6730200000000082,VP,automatic
5210,0.24178799999992862,ADVP,automatic
5211,0.5039739999999995,PP,automatic
5212,1.1227260000000001,S,automatic
5213,0.44018800000000624,NP,automatic
5214,1.4018210000000124,VP,automatic
5215,0.7682839999999942,NP,automatic
5216,6.60719899999998,S,automatic
5217,7.757053999999997,NP,automatic
5218,2.584894000000002,S,automatic
5219,0.7245739999999614,VP,automatic
5220,0.7704380000000128,VP,automatic
5221,1.1771300000000338,NP,automatic
5222,0.49192899999999895,NP,automatic
5223,4.206639999999993,VP,automatic
5224,1.4102320000000077,S,automatic
5225,0.6616179999999758,PP,automatic
5226,0.5478019999999901,NP,automatic
5227,0.5497990000000073,PP,automatic
5228,0.7375649999999894,NP,automatic
5229,3.3354490000000396,VP,automatic
5230,1.5451570000000174,S,automatic
5231,1.1362850000000009,VP,automatic
5232,1.2323129999999765,S,automatic
5233,0.47375900000000115,NP,automatic
5234,5.727681000000018,PP,automatic
5235,1.8614929999999958,VP,automatic
5236,0.5454009999999698,PP,automatic
5237,0.7061979999999721,S,automatic
5238,0.6866350000000239,S,automatic
5239,0.43010800000001836,NP,automatic
5240,0.39115199999997685,NP,automatic
5241,0.39885000000001014,PP,automatic
5242,1.6236369999999987,VP,automatic
5243,0.47076199999997925,NP,automatic
5244,0.1986779999999726,NP,automatic
5245,1.1860619999999926,NP,automatic
5246,0.3415179999999509,VP,automatic
5247,1.1098910000000046,PP,automatic
5248,4.682552000000044,PP,automatic
5249,0.4905640000000062,PP,automatic
5250,0.5764219999999991,PP,automatic
5251,0.2725579999999965,PP,automatic
5252,0.26144000000002166,NP,automatic
5253,0.41724199999998746,NP,automatic
5254,0.4489110000000096,NP,automatic
5255,0.8543730000000096,VP,automatic
5256,1.545000000000016,S,automatic
5257,0.6848419999999749,VP,automatic
5258,0.44421299999999064,NP,automatic
5259,0.0882000000000005,NP,automatic
5260,2.092505000000017,S,automatic
5261,2.317945999999999,VP,automatic
5262,0.9020239999999831,S,automatic
5263,12.584340999999995,S,automatic
5264,0.4258710000000292,NP,automatic
5265,3.3206100000000447,S,automatic
5266,0.5122250000000008,ADJP,automatic
5267,0.349819999999994,NP,automatic
5268,0.5058620000000076,NP,automatic
5269,0.1366630000000022,ADVP,automatic
5270,1.4865619999999922,NP,automatic
5271,0.47152099999999564,NP,automatic
5272,0.576678999999956,VP,automatic
5273,3.736884000000032,S,automatic
5274,0.0837709999999845,NP,automatic
5275,0.98442399999999,S,automatic
5276,2.128257000000019,S,automatic
5277,0.5939030000000116,NP,automatic
5278,1.4168650000000298,PP,automatic
5279,2.584894000000002,VP,automatic
5280,0.41954200000000696,NP,automatic
5281,0.8358580000000018,PP,automatic
5282,0.7647949999999923,NP,automatic
5283,0.4861120000000483,NP,automatic
5284,1.501425999999995,VP,automatic
5285,11.462076000000025,S,automatic
5286,4.418492000000015,VP,automatic
5287,0.3998309999999492,NP,automatic
5288,0.5189980000000105,NP,automatic
5289,0.6595040000000019,NP,automatic
5290,0.3958470000000034,NP,automatic
5291,0.6264459999999872,VP,automatic
5292,2.0234329999999545,NP,automatic
5293,5.83201200000002,VP,automatic
5294,3.345698999999968,VP,automatic
5295,2.885507999999959,S,automatic
5296,0.3274940000000015,NP,automatic
5297,2.4187720000000006,VP,automatic
5298,0.3546859999999583,NP,automatic
5299,1.6219200000000455,NP,automatic
5300,0.5093509999999952,PP,automatic
5301,0.7098550000000046,VP,automatic
5302,0.7038570000000277,PP,automatic
5303,0.5197489999999902,NP,automatic
5304,0.631418999999994,NP,automatic
5305,0.6016220000000061,S,automatic
5306,0.5865800000000263,ADVP,automatic
5307,3.9093739999999855,NP,automatic
5308,0.8969850000000008,NP,automatic
5309,5.475029000000063,VP,automatic
5310,2.571902999999999,S,automatic
5311,0.3624680000000069,NP,automatic
5312,0.6855130000000003,VP,automatic
5313,0.3135460000000023,NP,automatic
5314,0.9683069999999816,NP,automatic
5315,0.5008670000000279,NP,automatic
5316,0.3220959999999877,NP,automatic
5317,0.8091790000000003,PP,automatic
5318,1.8711749999999938,S,automatic
5319,1.3259120000000166,NP,automatic
5320,0.48478799999998046,NP,automatic
5321,0.7061979999999721,VP,automatic
5322,0.34645100000000184,NP,automatic
5323,0.27312299999999823,NP,automatic
5324,0.8877810000000039,PP,automatic
5325,4.548424999999995,VP,automatic
5326,0.3543849999999793,NP,automatic
5327,1.7946939999999998,VP,automatic
5328,1.808460000000025,VP,automatic
5329,0.5138830000000212,PP,automatic
5330,1.3973510000000147,VP,automatic
5331,2.400250000000028,NP,automatic
5332,2.0525579999999763,S,automatic
5333,0.9048359999999889,NP,automatic
5334,1.5921969999999988,PP,automatic
5335,0.717962,NP,automatic
5336,1.6684159999999792,S,automatic
5337,0.410108000000001,NP,automatic
5338,0.8994560000000149,NP,automatic
5339,5.664883000000003,S,automatic
5340,1.0228389999999763,S,automatic
5341,1.1770520000000033,VP,automatic
5342,0.6260869999999841,NP,automatic
5343,1.8072769999999991,VP,automatic
5344,0.4280079999999771,PP,automatic
5345,0.7859119999999962,NP,automatic
5346,0.6383570000000418,VP,automatic
5347,0.5646150000000034,PP,automatic
5348,1.3881920000000036,NP,automatic
5349,0.6056729999999675,S,automatic
5350,2.536993000000024,NP,automatic
5351,1.686441000000002,VP,automatic
5352,0.12964099999999235,ADVP,automatic
5353,0.18972899999999981,ADVP,automatic
5354,13.134444000000002,S,automatic
5355,0.9289079999999927,PP,automatic
5356,1.6355040000000258,S,automatic
5357,4.906307000000027,NP,automatic
5358,1.5145349999999667,NP,automatic
5359,0.9394450000000347,VP,automatic
5360,6.557859000000008,S,automatic
5361,1.5352100000000064,NP,automatic
5362,0.7388799999999947,NP,automatic
5363,1.095136000000025,PP,automatic
5364,2.089544999999987,NP,automatic
5365,0.24855700000000525,ADVP,automatic
5366,5.665076000000003,S,automatic
5367,4.496870999999999,NP,automatic
5368,0.9181430000000432,NP,automatic
5369,0.976758000000018,NP,automatic
5370,0.3583759999999643,NP,automatic
5371,2.0708489999999813,NP,automatic
5372,2.588698000000001,S,automatic
5373,1.1404829999999606,VP,automatic
5374,0.28124800000000505,NP,automatic
5375,3.875610999999992,S,automatic
5376,0.4459619999999944,NP,automatic
5377,1.9401319999999913,VP,automatic
5378,1.6003969999999867,VP,automatic
5379,0.38678099999998494,NP,automatic
5380,0.314630999999963,NP,automatic
5381,2.361075999999997,S,automatic
5382,2.317945999999999,S,automatic
5383,1.1713050000000038,VP,automatic
5384,0.09163999999999817,ADVP,automatic
5385,7.29839800000002,S,automatic
5386,10.254028999999989,S,automatic
5387,0.5105570000000057,NP,automatic
5388,0.44029300000002536,NP,automatic
5389,0.6378489999999886,S,automatic
5390,0.5859459999999999,VP,automatic
5391,0.5029609999999991,NP,automatic
5392,0.707935,VP,automatic
5393,0.9776139999999991,NP,automatic
5394,0.741927000000004,S,automatic
5395,1.6823219999999992,VP,automatic
5396,2.392136999999991,S,automatic
5397,1.3832489999999922,PP,automatic
5398,0.8597129999999993,VP,automatic
5399,0.3687730000000329,VP,automatic
5400,0.256779999999992,NP,automatic
5401,1.1310760000000073,S,automatic
5402,0.11516400000004978,NP,automatic
5403,4.548424999999995,S,automatic
5404,0.8910150000000385,NP,automatic
5405,0.08517799999998488,NP,automatic
5406,0.3233929999999532,NP,automatic
5407,1.6567569999999705,S,automatic
5408,0.7293820000000011,NP,automatic
5409,0.35113699999999426,ADVP,automatic
5410,3.498369999999966,NP,automatic
5411,0.6115249999999719,S,automatic
5412,1.1119150000000104,VP,automatic
5413,2.033623999999975,VP,automatic
